key,type,value,flags,modified
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].name,current,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].address,1000,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].name,p10,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[10].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].address,2,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].dataTypeKey,f32,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].datumPropertyTypeKey,i,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].decimalScale,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].name,voltage,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[2].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].address,70,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].name,wattHours,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[3].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].address,400,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].name,p4,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[4].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].address,500,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].name,p5,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[5].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].address,600,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].name,p6,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[6].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].address,700,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].name,p7,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[7].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].address,800,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].name,p8,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[8].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].address,900,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].datumPropertyTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].name,p9,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[9].wordLength,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.sampleCacheMs,5000,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.sourceId,power/1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.unitId,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.wordOrderKey,m,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,schedule,0 * * * * *,0,2022-03-09 18:30:01
