# SunS magic bytes
[40000]:    0x5375
[40155]:    0x8000
[40156]:    0xFFFF
[40157]:    0x8000
[40158]:    0x8000
[40159]:    0x0079
[40160]:    0x001E
[40161]:    0x012C
[40162]:    0x00F0
[40163]:    0x0000
[40164]:    0xFFFF
[40165]:    0xFFFF
[40166]:    0x012C
[40167]:    0x00D6
[40168]:    0x8000
[40169]:    0x8000
[40170]:    0xFF2A
[40171]:    0xFFFF
[40172]:    0xFCAE
[40173]:    0x8000
[40174]:    0x8000
[40175]:    0x0352
[40176]:    0xFFFF
[40177]:    0xFFFF
[40178]:    0xFFFF
[40179]:    0xFFFF
[40180]:    0xFFFF
[40181]:    0x0001
[40182]:    0x0000
[40183]:    0x0000
[40184]:    0x8000
[40185]:    0x0001
[40186]:    0x0001
[40187]:    0x8000
[40188]:    0xFFFD
[40189]:    0x8000
[40190]:    0x8000
[40191]:    0x007A
[40192]:    0x002C
[40193]:    0x0007
[40194]:    0x0000
[40195]:    0x0001
[40196]:    0x0000
[40197]:    0x0000
[40198]:    0x00B6
[40199]:    0x24FC
[40200]:    0x0000
[40201]:    0x0000
[40202]:    0x0000
[40203]:    0x0000
[40204]:    0x0000
[40205]:    0x0000
[40206]:    0x0000
[40207]:    0x0000
[40208]:    0x0000
[40209]:    0x0000
[40210]:    0x0000
[40211]:    0x0000
[40212]:    0x0000
[40213]:    0x0000
[40214]:    0x0000
[40215]:    0x0000
[40216]:    0x0000
[40217]:    0x0000
[40218]:    0x0000
[40219]:    0x0000
[40220]:    0x8000
[40221]:    0x8000
[40222]:    0xFFFF
[40223]:    0x8000
[40224]:    0xFFFF
[40225]:    0xFFFF
[40226]:    0x0000
[40227]:    0x0000
[40228]:    0x5254
[40229]:    0x4300
[40230]:    0x0000
[40231]:    0x0000
[40232]:    0x252B
[40233]:    0x832B
[40234]:    0xFFFF
[40235]:    0xFFFF
[40236]:    0x8000
[40237]:    0x007B
[40238]:    0x0018
[40239]:    0x0000
[40240]:    0x0000
[40241]:    0x0001
[40242]:    0x0064
[40243]:    0x0000
[40244]:    0x0000
[40245]:    0xFFFF
[40246]:    0x0000
[40247]:    0x03E8
[40248]:    0x0000
[40249]:    0x0000
[40250]:    0xFFFF
[40251]:    0x0000
[40252]:    0x8000
[40253]:    0x0000
[40254]:    0x8000
[40255]:    0x0000
[40256]:    0x0000
[40257]:    0xFFFF
[40258]:    0x0002
[40259]:    0x0000
[40260]:    0x0000
[40261]:    0xFFFD
[40262]:    0x0000

# Model 160: MPPT inverter extension
[40263]:    0x00A0
[40264]:    0x0030
[40265]:    0xFFFE
[40266]:    0xFFFE
[40267]:    0xFFFE
[40268]:    0x0000
[40269]:    0x0000
[40270]:    0x0000
[40271]:    0x0002
[40272]:    0xFFFF

## Model 160: DC Module 1
[40273]:    0x0001
[40274]:    0x5374
[40275]:    0x7269
[40276]:    0x6E67
[40277]:    0x2031
[40278]:    0x0000
[40279]:    0x0000
[40280]:    0x0000
[40281]:    0x0000
[40282]:    0x000F
[40283]:    0xABC2
[40284]:    0x19C3
[40285]:    0x00B6
[40286]:    0x24FC
[40287]:    0x252B
[40288]:    0x832B
[40289]:    0x8000
[40290]:    0x0004
[40291]:    0xFFFF
[40292]:    0xFFFF

## Model 160: DC Module 2
[40293]:    0x0002
[40294]:    0x4E6F
[40295]:    0x7420
[40296]:    0x7375
[40297]:    0x7070
[40298]:    0x6F72
[40299]:    0x7465
[40300]:    0x6400
[40301]:    0x0000
[40302]:    0xFFFF
[40303]:    0xFFFF
[40304]:    0xFFFF
[40305]:    0x0000
[40306]:    0x0000
[40307]:    0xFFFF
[40308]:    0xFFFF
[40309]:    0x8000
[40310]:    0xFFFF
[40311]:    0xFFFF
[40312]:    0xFFFF

# EOF
[40313]:    0xFFFF
[40314]:    0x0000
