# OutBack

# SunS magic bytes
[40000]: 	0x5375
[40147]: 	0x0000
[40148]: 	0x0000
[40149]: 	0x0000
[40150]: 	0x0000
[40151]: 	0x0000
[40152]: 	0x0000
[40153]: 	0x0000
[40154]: 	0x0000
[40155]: 	0x0000
[40156]: 	0x0000
[40157]: 	0x0000
[40158]: 	0x0000
[40159]: 	0x0000
[40160]: 	0x0000
[40161]: 	0x0000
[40162]: 	0x0000
[40163]: 	0x0000
[40164]: 	0x0000
[40165]: 	0x0000
[40166]: 	0x0000
[40167]: 	0x0000
[40168]: 	0x0000
[40169]: 	0x0000
[40170]: 	0x0000
[40171]: 	0x0000
[40172]: 	0x0000
[40173]: 	0x0000
[40174]: 	0x8000
[40175]: 	0xFFFF
[40176]: 	0xFFFF

# 701: DER AC Measurement
[40177]: 	0x02BD
[40178]: 	0x0099
[40179]: 	0x0001
[40180]: 	0x0001
[40181]: 	0x0003
[40182]: 	0x0000
[40183]: 	0x0000
[40184]: 	0x0A10
[40185]: 	0x0000
[40186]: 	0x0002
[40187]: 	0x0000
[40188]: 	0x0000
[40189]: 	0x0000
[40190]: 	0x0000
[40191]: 	0x0000
[40192]: 	0x5DC0
[40193]: 	0x2EE0
[40194]: 	0x0000
[40195]: 	0xEA60
[40196]: 	0x0000
[40197]: 	0x0000
[40198]: 	0x0000
[40199]: 	0x0000
[40200]: 	0x0000
[40201]: 	0x0000
[40202]: 	0x0000
[40203]: 	0x0000
[40204]: 	0x0000
[40205]: 	0x0000
[40206]: 	0x0000
[40207]: 	0x0000
[40208]: 	0x0000
[40209]: 	0x0000
[40210]: 	0x0000
[40211]: 	0x0000
[40212]: 	0x8000
[40213]: 	0x8000
[40214]: 	0x8000
[40215]: 	0x0039
[40216]: 	0x001F
[40217]: 	0x8000
[40218]: 	0x8000
[40219]: 	0x8000
[40220]: 	0x8000
[40221]: 	0xFFFF
[40222]: 	0x0000
[40223]: 	0xFFFF
[40224]: 	0x2EE4
[40225]: 	0xFFFF
[40226]: 	0xFFFF
[40227]: 	0xFFFF
[40228]: 	0xFFFF
[40229]: 	0xFFFF
[40230]: 	0xFFFF
[40231]: 	0xFFFF
[40232]: 	0xFFFF
[40233]: 	0xFFFF
[40234]: 	0xFFFF
[40235]: 	0xFFFF
[40236]: 	0xFFFF
[40237]: 	0xFFFF
[40238]: 	0xFFFF
[40239]: 	0xFFFF
[40240]: 	0xFFFF
[40241]: 	0x8000
[40242]: 	0x8000
[40243]: 	0x8000
[40244]: 	0xFFFF
[40245]: 	0x0000
[40246]: 	0xFFFF
[40247]: 	0x2EDC
[40248]: 	0xFFFF
[40249]: 	0xFFFF
[40250]: 	0xFFFF
[40251]: 	0xFFFF
[40252]: 	0xFFFF
[40253]: 	0xFFFF
[40254]: 	0xFFFF
[40255]: 	0xFFFF
[40256]: 	0xFFFF
[40257]: 	0xFFFF
[40258]: 	0xFFFF
[40259]: 	0xFFFF
[40260]: 	0xFFFF
[40261]: 	0xFFFF
[40262]: 	0xFFFF
[40263]: 	0xFFFF
[40264]: 	0x8000
[40265]: 	0x8000
[40266]: 	0x8000
[40267]: 	0xFFFF
[40268]: 	0x8000
[40269]: 	0xFFFF
[40270]: 	0xFFFF
[40271]: 	0xFFFF
[40272]: 	0xFFFF
[40273]: 	0xFFFF
[40274]: 	0xFFFF
[40275]: 	0xFFFF
[40276]: 	0xFFFF
[40277]: 	0xFFFF
[40278]: 	0xFFFF
[40279]: 	0xFFFF
[40280]: 	0xFFFF
[40281]: 	0xFFFF
[40282]: 	0xFFFF
[40283]: 	0xFFFF
[40284]: 	0xFFFF
[40285]: 	0xFFFF
[40286]: 	0xFFFF
[40287]: 	0x0000
[40288]: 	0xFFFF
[40289]: 	0x9AC8
[40290]: 	0xFFFE
[40291]: 	0xFFFE
[40292]: 	0xFFFD
[40293]: 	0x0000
[40294]: 	0xFFFD
[40295]: 	0x0000
[40296]: 	0x0000
[40297]: 	0x0000
[40298]: 	0x0000
[40299]: 	0x0000
[40300]: 	0x2000
[40301]: 	0x0000
[40302]: 	0x0000
[40303]: 	0x0000
[40304]: 	0x0000
[40305]: 	0x0000
[40306]: 	0x0000
[40307]: 	0x0000
[40308]: 	0x0000
[40309]: 	0x0000
[40310]: 	0x0000
[40311]: 	0x0000
[40312]: 	0x0000
[40313]: 	0x0000
[40314]: 	0x0000
[40315]: 	0x0000
[40316]: 	0x0000
[40317]: 	0x0000
[40318]: 	0x0000
[40319]: 	0x0000
[40320]: 	0x0000
[40321]: 	0x0000
[40322]: 	0x0000
[40323]: 	0x0000
[40324]: 	0x0000
[40325]: 	0x0000
[40326]: 	0x0000
[40327]: 	0x0000
[40328]: 	0x0000
[40329]: 	0x0000
[40330]: 	0x0000
[40331]: 	0x0000

# 702: DER Capacity
[40332]: 	0x02BE
[40333]: 	0x0032
[40334]: 	0x1E00
[40335]: 	0x0C00
[40336]: 	0x0190
[40337]: 	0x0C00
[40338]: 	0x0190
[40339]: 	0x1E00
[40340]: 	0x0FE6
[40341]: 	0x0FE6
[40342]: 	0x1E00
[40343]: 	0x1E00
[40344]: 	0x1E00
[40345]: 	0x1E00
[40346]: 	0x00F0
[40347]: 	0x0108
[40348]: 	0x00D3
[40349]: 	0x0020
[40350]: 	0x0190
[40351]: 	0x0190
[40352]: 	0x0000
[40353]: 	0x0001
[40354]: 	0x0002
[40355]: 	0x0000
[40356]: 	0x37BF
[40357]: 	0x000E
[40358]: 	0xFFFF
[40359]: 	0xFFFF
[40360]: 	0xFFFF
[40361]: 	0xFFFF
[40362]: 	0xFFFF
[40363]: 	0xFFFF
[40364]: 	0xFFFF
[40365]: 	0xFFFF
[40366]: 	0xFFFF
[40367]: 	0xFFFF
[40368]: 	0xFFFF
[40369]: 	0xFFFF
[40370]: 	0xFFFF
[40371]: 	0xFFFF
[40372]: 	0xFFFF
[40373]: 	0xFFFF
[40374]: 	0xFFFF
[40375]: 	0xFFFF
[40376]: 	0xFFFF
[40377]: 	0x0000
[40378]: 	0xFFFD
[40379]: 	0x0000
[40380]: 	0x0000
[40381]: 	0x0000
[40382]: 	0x0000
[40383]: 	0x0000

# 703: Enter Service
[40384]: 	0x02BF
[40385]: 	0x0011
[40386]: 	0x0001
[40387]: 	0x0424
[40388]: 	0x03B6
[40389]: 	0x0000
[40390]: 	0x17D4
[40391]: 	0x0000
[40392]: 	0x1766
[40393]: 	0x0000
[40394]: 	0x0258
[40395]: 	0x0000
[40396]: 	0x03E8
[40397]: 	0x0000
[40398]: 	0x03E8
[40399]: 	0x0000
[40400]: 	0x0000
[40401]: 	0xFFFF
[40402]: 	0xFFFE

# 704: DER AC Controls
[40403]: 	0x02C0
[40404]: 	0x0041
[40405]: 	0x0001
[40406]: 	0xFFFF
[40407]: 	0xFFFF
[40408]: 	0xFFFF
[40409]: 	0xFFFF
[40410]: 	0xFFFF
[40411]: 	0x0001
[40412]: 	0xFFFF
[40413]: 	0xFFFF
[40414]: 	0xFFFF
[40415]: 	0xFFFF
[40416]: 	0xFFFF
[40417]: 	0x0001
[40418]: 	0x03E8
[40419]: 	0xFFFF
[40420]: 	0xFFFF
[40421]: 	0xFFFF
[40422]: 	0xFFFF
[40423]: 	0xFFFF
[40424]: 	0xFFFF
[40425]: 	0x0000
[40426]: 	0x0000
[40427]: 	0x8000
[40428]: 	0x0000
[40429]: 	0x8000
[40430]: 	0x0000
[40431]: 	0xFC18
[40432]: 	0x8000
[40433]: 	0xFFFF
[40434]: 	0xFFFF
[40435]: 	0xFFFF
[40436]: 	0xFFFF
[40437]: 	0xFFFF
[40438]: 	0x0000
[40439]: 	0x0000
[40440]: 	0x0001
[40441]: 	0x8000
[40442]: 	0x0000
[40443]: 	0x8000
[40444]: 	0x0000
[40445]: 	0x03E8
[40446]: 	0x8000
[40447]: 	0xFFFF
[40448]: 	0xFFFF
[40449]: 	0xFFFF
[40450]: 	0xFFFF
[40451]: 	0xFFFF
[40452]: 	0x03E8
[40453]: 	0x0001
[40454]: 	0x0000
[40455]: 	0x0001
[40456]: 	0xFFFD
[40457]: 	0xFFFF
[40458]: 	0xFFFD
[40459]: 	0xFFFF
[40460]: 	0x8000
[40461]: 	0xFFFF
[40462]: 	0x03E8
[40463]: 	0x0001
[40464]: 	0xFFFF
[40465]: 	0xFFFF
[40466]: 	0x03E8
[40467]: 	0x0000
[40468]: 	0xFFFF
[40469]: 	0xFFFF

# 705: DER Volt-Var
[40470]: 	0x02C1
[40471]: 	0x0043
[40472]: 	0x0000
[40473]: 	0x0000
[40474]: 	0x0000
[40475]: 	0x0004
[40476]: 	0x0003
[40477]: 	0xFFFF
[40478]: 	0xFFFF
[40479]: 	0xFFFF
[40480]: 	0xFFFF
[40481]: 	0xFFFF
[40482]: 	0xFFFF
[40483]: 	0xFFFF
[40484]: 	0xFFFF
[40485]: 	0x0004
[40486]: 	0x0000
[40487]: 	0x0000
[40488]: 	0x03E8
[40489]: 	0x03E8
[40490]: 	0x0000
[40491]: 	0x012D
[40492]: 	0x0000
[40493]: 	0x0064
[40494]: 	0x0001
[40495]: 	0x0384
[40496]: 	0x00FA
[40497]: 	0x03E8
[40498]: 	0x0000
[40499]: 	0x03E8
[40500]: 	0x0000
[40501]: 	0x044C
[40502]: 	0xFF06
[40503]: 	0x0004
[40504]: 	0x0000
[40505]: 	0x0000
[40506]: 	0x0000
[40507]: 	0x0000
[40508]: 	0x0000
[40509]: 	0x0000
[40510]: 	0x0000
[40511]: 	0x0000
[40512]: 	0x0000
[40513]: 	0x0000
[40514]: 	0x0000
[40515]: 	0x0000
[40516]: 	0x0000
[40517]: 	0x0000
[40518]: 	0x0000
[40519]: 	0x0000
[40520]: 	0x0000
[40521]: 	0x0004
[40522]: 	0x0000
[40523]: 	0x0000
[40524]: 	0x0000
[40525]: 	0x0000
[40526]: 	0x0000
[40527]: 	0x0000
[40528]: 	0x0000
[40529]: 	0x0000
[40530]: 	0x0000
[40531]: 	0x0000
[40532]: 	0x0000
[40533]: 	0x0000
[40534]: 	0x0000
[40535]: 	0x0000
[40536]: 	0x0000
[40537]: 	0x0000
[40538]: 	0x0000

# 706: DER Volt-Watt
[40539]: 	0x02C2
[40540]: 	0x0028
[40541]: 	0x0001
[40542]: 	0x0000
[40543]: 	0x0000
[40544]: 	0x0002
[40545]: 	0x0003
[40546]: 	0xFFFF
[40547]: 	0xFFFF
[40548]: 	0xFFFF
[40549]: 	0xFFFF
[40550]: 	0xFFFF
[40551]: 	0xFFFF
[40552]: 	0xFFFF
[40553]: 	0xFFFF
[40554]: 	0x0002
[40555]: 	0x0000
[40556]: 	0x0000
[40557]: 	0x0064
[40558]: 	0x0001
[40559]: 	0x0424
[40560]: 	0x03E8
[40561]: 	0x044C
[40562]: 	0x00C8
[40563]: 	0x0002
[40564]: 	0x0000
[40565]: 	0x0000
[40566]: 	0x0000
[40567]: 	0x0000
[40568]: 	0x0000
[40569]: 	0x0000
[40570]: 	0x0000
[40571]: 	0x0000
[40572]: 	0x0002
[40573]: 	0x0000
[40574]: 	0x0000
[40575]: 	0x0000
[40576]: 	0x0000
[40577]: 	0x0000
[40578]: 	0x0000
[40579]: 	0x0000
[40580]: 	0x0000

# 707: DER Trip LV
[40581]: 	0x02C3
[40582]: 	0x008D
[40583]: 	0x0001
[40584]: 	0x0000
[40585]: 	0x0000
[40586]: 	0x0007
[40587]: 	0x0002
[40588]: 	0xFFFF
[40589]: 	0xFFFE
[40590]: 	0x0001
[40591]: 	0x0005
[40592]: 	0x0000
[40593]: 	0x0000
[40594]: 	0x0010
[40595]: 	0x01C2
[40596]: 	0x0000
[40597]: 	0x0010
[40598]: 	0x01C2
[40599]: 	0x0000
[40600]: 	0x03E8
[40601]: 	0x02BC
[40602]: 	0x0000
[40603]: 	0x03E8
[40604]: 	0x02BC
[40605]: 	0x0000
[40606]: 	0x03E8
[40607]: 	0x02BC
[40608]: 	0x0000
[40609]: 	0x03E8
[40610]: 	0x02BC
[40611]: 	0x0000
[40612]: 	0x1388
[40613]: 	0xFFFF
[40614]: 	0xFFFF
[40615]: 	0xFFFF
[40616]: 	0xFFFF
[40617]: 	0xFFFF
[40618]: 	0xFFFF
[40619]: 	0xFFFF
[40620]: 	0xFFFF
[40621]: 	0xFFFF
[40622]: 	0xFFFF
[40623]: 	0xFFFF
[40624]: 	0xFFFF
[40625]: 	0xFFFF
[40626]: 	0xFFFF
[40627]: 	0xFFFF
[40628]: 	0xFFFF
[40629]: 	0xFFFF
[40630]: 	0xFFFF
[40631]: 	0xFFFF
[40632]: 	0xFFFF
[40633]: 	0xFFFF
[40634]: 	0xFFFF
[40635]: 	0x0002
[40636]: 	0x0000
[40637]: 	0x0000
[40638]: 	0x0008
[40639]: 	0x01F4
[40640]: 	0x0000
[40641]: 	0x0008
[40642]: 	0xFFFF
[40643]: 	0xFFFF
[40644]: 	0xFFFF
[40645]: 	0xFFFF
[40646]: 	0xFFFF
[40647]: 	0xFFFF
[40648]: 	0xFFFF
[40649]: 	0xFFFF
[40650]: 	0xFFFF
[40651]: 	0xFFFF
[40652]: 	0xFFFF
[40653]: 	0xFFFF
[40654]: 	0xFFFF
[40655]: 	0xFFFF
[40656]: 	0xFFFF
[40657]: 	0x0000
[40658]: 	0x0005
[40659]: 	0x0000
[40660]: 	0x0000
[40661]: 	0x0010
[40662]: 	0x01C2
[40663]: 	0x0000
[40664]: 	0x0010
[40665]: 	0x01C2
[40666]: 	0x0000
[40667]: 	0x03E8
[40668]: 	0x02BC
[40669]: 	0x0000
[40670]: 	0x03E8
[40671]: 	0x02BC
[40672]: 	0x0000
[40673]: 	0x03E8
[40674]: 	0x02BC
[40675]: 	0x0000
[40676]: 	0x03E8
[40677]: 	0x02BC
[40678]: 	0x0000
[40679]: 	0x1388
[40680]: 	0xFFFF
[40681]: 	0xFFFF
[40682]: 	0xFFFF
[40683]: 	0xFFFF
[40684]: 	0xFFFF
[40685]: 	0xFFFF
[40686]: 	0xFFFF
[40687]: 	0xFFFF
[40688]: 	0xFFFF
[40689]: 	0xFFFF
[40690]: 	0xFFFF
[40691]: 	0xFFFF
[40692]: 	0xFFFF
[40693]: 	0xFFFF
[40694]: 	0xFFFF
[40695]: 	0xFFFF
[40696]: 	0xFFFF
[40697]: 	0xFFFF
[40698]: 	0xFFFF
[40699]: 	0xFFFF
[40700]: 	0xFFFF
[40701]: 	0xFFFF
[40702]: 	0x0002
[40703]: 	0x0000
[40704]: 	0x0000
[40705]: 	0x0008
[40706]: 	0x01F4
[40707]: 	0x0000
[40708]: 	0x0008
[40709]: 	0xFFFF
[40710]: 	0xFFFF
[40711]: 	0xFFFF
[40712]: 	0xFFFF
[40713]: 	0xFFFF
[40714]: 	0xFFFF
[40715]: 	0xFFFF
[40716]: 	0xFFFF
[40717]: 	0xFFFF
[40718]: 	0xFFFF
[40719]: 	0xFFFF
[40720]: 	0xFFFF
[40721]: 	0xFFFF
[40722]: 	0xFFFF
[40723]: 	0xFFFF

# 708: DER Trip HV
[40724]: 	0x02C4
[40725]: 	0x0069
[40726]: 	0x0001
[40727]: 	0x0000
[40728]: 	0x0000
[40729]: 	0x0005
[40730]: 	0x0002
[40731]: 	0xFFFF
[40732]: 	0xFFFE
[40733]: 	0x0001
[40734]: 	0x0005
[40735]: 	0x0000
[40736]: 	0x0000
[40737]: 	0x0010
[40738]: 	0x04B0
[40739]: 	0x0000
[40740]: 	0x0010
[40741]: 	0x04B0
[40742]: 	0x0000
[40743]: 	0x00C8
[40744]: 	0x044C
[40745]: 	0x0000
[40746]: 	0x00C8
[40747]: 	0x044C
[40748]: 	0x0000
[40749]: 	0x0514
[40750]: 	0x0000
[40751]: 	0xFFFF
[40752]: 	0xFFFF
[40753]: 	0xFFFF
[40754]: 	0xFFFF
[40755]: 	0xFFFF
[40756]: 	0xFFFF
[40757]: 	0xFFFF
[40758]: 	0xFFFF
[40759]: 	0xFFFF
[40760]: 	0xFFFF
[40761]: 	0xFFFF
[40762]: 	0xFFFF
[40763]: 	0xFFFF
[40764]: 	0xFFFF
[40765]: 	0xFFFF
[40766]: 	0x0002
[40767]: 	0x0000
[40768]: 	0x0000
[40769]: 	0x0000
[40770]: 	0x04B0
[40771]: 	0x0000
[40772]: 	0x0008
[40773]: 	0xFFFF
[40774]: 	0xFFFF
[40775]: 	0xFFFF
[40776]: 	0xFFFF
[40777]: 	0xFFFF
[40778]: 	0xFFFF
[40779]: 	0xFFFF
[40780]: 	0xFFFF
[40781]: 	0xFFFF
[40782]: 	0x0000
[40783]: 	0x0005
[40784]: 	0x0000
[40785]: 	0x0000
[40786]: 	0x0010
[40787]: 	0x04B0
[40788]: 	0x0000
[40789]: 	0x0010
[40790]: 	0x04B0
[40791]: 	0x0000
[40792]: 	0x00C8
[40793]: 	0x044C
[40794]: 	0x0000
[40795]: 	0x00C8
[40796]: 	0x044C
[40797]: 	0x0000
[40798]: 	0x0514
[40799]: 	0x0000
[40800]: 	0xFFFF
[40801]: 	0xFFFF
[40802]: 	0xFFFF
[40803]: 	0xFFFF
[40804]: 	0xFFFF
[40805]: 	0xFFFF
[40806]: 	0xFFFF
[40807]: 	0xFFFF
[40808]: 	0xFFFF
[40809]: 	0xFFFF
[40810]: 	0xFFFF
[40811]: 	0xFFFF
[40812]: 	0xFFFF
[40813]: 	0xFFFF
[40814]: 	0xFFFF
[40815]: 	0x0002
[40816]: 	0x0000
[40817]: 	0x0000
[40818]: 	0x0000
[40819]: 	0x04B0
[40820]: 	0x0000
[40821]: 	0x0008
[40822]: 	0xFFFF
[40823]: 	0xFFFF
[40824]: 	0xFFFF
[40825]: 	0xFFFF
[40826]: 	0xFFFF
[40827]: 	0xFFFF
[40828]: 	0xFFFF
[40829]: 	0xFFFF
[40830]: 	0xFFFF

# 709: DER Trip LF
[40831]: 	0x02C5
[40832]: 	0x0087
[40833]: 	0x0001
[40834]: 	0x0000
[40835]: 	0x0000
[40836]: 	0x0005
[40837]: 	0x0002
[40838]: 	0xFFFE
[40839]: 	0xFFFE
[40840]: 	0x0001
[40841]: 	0x0005
[40842]: 	0x0000
[40843]: 	0x0000
[40844]: 	0x0000
[40845]: 	0x0010
[40846]: 	0x0000
[40847]: 	0x1612
[40848]: 	0x0000
[40849]: 	0x0010
[40850]: 	0x0000
[40851]: 	0x1612
[40852]: 	0x0000
[40853]: 	0x7530
[40854]: 	0x0000
[40855]: 	0x16DA
[40856]: 	0x0000
[40857]: 	0x7530
[40858]: 	0x0000
[40859]: 	0x16DA
[40860]: 	0x0000
[40861]: 	0x0000
[40862]: 	0x0000
[40863]: 	0xFFFF
[40864]: 	0xFFFF
[40865]: 	0xFFFF
[40866]: 	0xFFFF
[40867]: 	0xFFFF
[40868]: 	0xFFFF
[40869]: 	0xFFFF
[40870]: 	0xFFFF
[40871]: 	0xFFFF
[40872]: 	0xFFFF
[40873]: 	0xFFFF
[40874]: 	0xFFFF
[40875]: 	0xFFFF
[40876]: 	0xFFFF
[40877]: 	0xFFFF
[40878]: 	0xFFFF
[40879]: 	0xFFFF
[40880]: 	0xFFFF
[40881]: 	0xFFFF
[40882]: 	0xFFFF
[40883]: 	0x0000
[40884]: 	0xFFFF
[40885]: 	0xFFFF
[40886]: 	0xFFFF
[40887]: 	0xFFFF
[40888]: 	0xFFFF
[40889]: 	0xFFFF
[40890]: 	0xFFFF
[40891]: 	0xFFFF
[40892]: 	0xFFFF
[40893]: 	0xFFFF
[40894]: 	0xFFFF
[40895]: 	0xFFFF
[40896]: 	0xFFFF
[40897]: 	0xFFFF
[40898]: 	0xFFFF
[40899]: 	0xFFFF
[40900]: 	0xFFFF
[40901]: 	0xFFFF
[40902]: 	0xFFFF
[40903]: 	0xFFFF
[40904]: 	0x0000
[40905]: 	0x0000
[40906]: 	0x0000
[40907]: 	0x0000
[40908]: 	0x0000
[40909]: 	0x0000
[40910]: 	0x0000
[40911]: 	0x0000
[40912]: 	0x0000
[40913]: 	0x0000
[40914]: 	0x0000
[40915]: 	0x0000
[40916]: 	0x0000
[40917]: 	0x0000
[40918]: 	0x0000
[40919]: 	0x0000
[40920]: 	0x0000
[40921]: 	0x0000
[40922]: 	0x0000
[40923]: 	0x0000
[40924]: 	0x0000
[40925]: 	0x0000
[40926]: 	0x0000
[40927]: 	0xFFFF
[40928]: 	0xFFFF
[40929]: 	0xFFFF
[40930]: 	0xFFFF
[40931]: 	0xFFFF
[40932]: 	0xFFFF
[40933]: 	0xFFFF
[40934]: 	0xFFFF
[40935]: 	0xFFFF
[40936]: 	0xFFFF
[40937]: 	0xFFFF
[40938]: 	0xFFFF
[40939]: 	0xFFFF
[40940]: 	0xFFFF
[40941]: 	0xFFFF
[40942]: 	0xFFFF
[40943]: 	0xFFFF
[40944]: 	0xFFFF
[40945]: 	0xFFFF
[40946]: 	0xFFFF
[40947]: 	0x0000
[40948]: 	0xFFFF
[40949]: 	0xFFFF
[40950]: 	0xFFFF
[40951]: 	0xFFFF
[40952]: 	0xFFFF
[40953]: 	0xFFFF
[40954]: 	0xFFFF
[40955]: 	0xFFFF
[40956]: 	0xFFFF
[40957]: 	0xFFFF
[40958]: 	0xFFFF
[40959]: 	0xFFFF
[40960]: 	0xFFFF
[40961]: 	0xFFFF
[40962]: 	0xFFFF
[40963]: 	0xFFFF
[40964]: 	0xFFFF
[40965]: 	0xFFFF
[40966]: 	0xFFFF
[40967]: 	0xFFFF

# 710: DER Trip HF
[40968]: 	0x02C6
[40969]: 	0x0087
[40970]: 	0x0001
[40971]: 	0x0000
[40972]: 	0x0000
[40973]: 	0x0005
[40974]: 	0x0002
[40975]: 	0xFFFE
[40976]: 	0xFFFE
[40977]: 	0x0001
[40978]: 	0x0005
[40979]: 	0x0000
[40980]: 	0x0000
[40981]: 	0x0000
[40982]: 	0x0010
[40983]: 	0x0000
[40984]: 	0x1838
[40985]: 	0x0000
[40986]: 	0x0010
[40987]: 	0x0000
[40988]: 	0x1838
[40989]: 	0x0000
[40990]: 	0x7530
[40991]: 	0x0000
[40992]: 	0x17E8
[40993]: 	0x0000
[40994]: 	0x7530
[40995]: 	0x0000
[40996]: 	0x17E8
[40997]: 	0x0000
[40998]: 	0x0000
[40999]: 	0x0000
[41000]: 	0xFFFF
[41001]: 	0xFFFF
[41002]: 	0xFFFF
[41003]: 	0xFFFF
[41004]: 	0xFFFF
[41005]: 	0xFFFF
[41006]: 	0xFFFF
[41007]: 	0xFFFF
[41008]: 	0xFFFF
[41009]: 	0xFFFF
[41010]: 	0xFFFF
[41011]: 	0xFFFF
[41012]: 	0xFFFF
[41013]: 	0xFFFF
[41014]: 	0xFFFF
[41015]: 	0xFFFF
[41016]: 	0xFFFF
[41017]: 	0xFFFF
[41018]: 	0xFFFF
[41019]: 	0xFFFF
[41020]: 	0x0000
[41021]: 	0xFFFF
[41022]: 	0xFFFF
[41023]: 	0xFFFF
[41024]: 	0xFFFF
[41025]: 	0xFFFF
[41026]: 	0xFFFF
[41027]: 	0xFFFF
[41028]: 	0xFFFF
[41029]: 	0xFFFF
[41030]: 	0xFFFF
[41031]: 	0xFFFF
[41032]: 	0xFFFF
[41033]: 	0xFFFF
[41034]: 	0xFFFF
[41035]: 	0xFFFF
[41036]: 	0xFFFF
[41037]: 	0xFFFF
[41038]: 	0xFFFF
[41039]: 	0xFFFF
[41040]: 	0xFFFF
[41041]: 	0x0000
[41042]: 	0x0000
[41043]: 	0x0000
[41044]: 	0x0000
[41045]: 	0x0000
[41046]: 	0x0000
[41047]: 	0x0000
[41048]: 	0x0000
[41049]: 	0x0000
[41050]: 	0x0000
[41051]: 	0x0000
[41052]: 	0x0000
[41053]: 	0x0000
[41054]: 	0x0000
[41055]: 	0x0000
[41056]: 	0x0000
[41057]: 	0x0000
[41058]: 	0x0000
[41059]: 	0x0000
[41060]: 	0x0000
[41061]: 	0x0000
[41062]: 	0x0000
[41063]: 	0x0000
[41064]: 	0xFFFF
[41065]: 	0xFFFF
[41066]: 	0xFFFF
[41067]: 	0xFFFF
[41068]: 	0xFFFF
[41069]: 	0xFFFF
[41070]: 	0xFFFF
[41071]: 	0xFFFF
[41072]: 	0xFFFF
[41073]: 	0xFFFF
[41074]: 	0xFFFF
