[40000]:    0x5375
[40382]:    0x8000
[40383]:    0xFFFF
[40384]:    0x8000
[40385]:    0xFFFF
[40386]:    0x8000
[40387]:    0xFFFF
[40388]:    0x8000
[40389]:    0xFFFF
[40390]:    0x8000
[40391]:    0xFFFF
[40392]:    0x8000
[40393]:    0xFFFF
[40394]:    0x8000
[40395]:    0xFFFF
[40396]:    0x8000
[40397]:    0xFFFF
[40398]:    0x8000
[40399]:    0xFFFF
[40400]:    0x8000
[40401]:    0xFFFF
[40402]:    0x8000
[40403]:    0xFFFF
[40404]:    0x8000
[40405]:    0xFFFF
[40406]:    0x8000
[40407]:    0xFFFF
[40408]:    0x8000
[40409]:    0xFFFF
[40410]:    0x8000
[40411]:    0xFFFF
[40412]:    0x8000
[40413]:    0xFFFF
[40414]:    0x8000
[40415]:    0x0000
[40416]:    0x0000
[40417]:    0x0000
[40418]:    0x0000
[40419]:    0x0000
[40420]:    0x0000
[40421]:    0x0000
[40422]:    0x0000
[40423]:    0xFFFF
[40424]:    0xFFFF
[40425]:    0xFFFF
[40426]:    0xFFFF
[40427]:    0xFFFF
[40428]:    0xFFFF
[40429]:    0xFFFF
[40430]:    0x8000
[40431]:    0xFFFF
[40432]:    0x8000
[40433]:    0xFFFF
[40434]:    0x8000
[40435]:    0xFFFF
[40436]:    0x8000
[40437]:    0xFFFF
[40438]:    0x8000
[40439]:    0xFFFF
[40440]:    0x8000
[40441]:    0xFFFF
[40442]:    0x8000
[40443]:    0xFFFF
[40444]:    0x8000
[40445]:    0xFFFF
[40446]:    0x8000
[40447]:    0xFFFF
[40448]:    0x8000
[40449]:    0xFFFF
[40450]:    0x8000
[40451]:    0xFFFF
[40452]:    0x8000
[40453]:    0xFFFF
[40454]:    0x8000
[40455]:    0xFFFF
[40456]:    0x8000
[40457]:    0xFFFF
[40458]:    0x8000
[40459]:    0xFFFF
[40460]:    0x8000
[40461]:    0xFFFF
[40462]:    0x8000
[40463]:    0xFFFF
[40464]:    0x8000
[40465]:    0xFFFF
[40466]:    0x8000
[40467]:    0xFFFF
[40468]:    0x8000
[40469]:    0x0000
[40470]:    0x0000
[40471]:    0x0000
[40472]:    0x0000
[40473]:    0x0000
[40474]:    0x0000
[40475]:    0x0000
[40476]:    0x0000
[40477]:    0xFFFF
[40478]:    0xFFFF
[40479]:    0xFFFF
[40480]:    0xFFFF
[40481]:    0x0083
[40482]:    0x00E2
[40483]:    0xFFFF
[40484]:    0xFFFF
[40485]:    0xFFFF
[40486]:    0xFFFF
[40487]:    0xFFFF
[40488]:    0xFFFF
[40489]:    0xFFFF
[40490]:    0x8000
[40491]:    0x8000
[40492]:    0x8000
[40493]:    0xFFFF
[40494]:    0x8000
[40495]:    0x8000
[40496]:    0x8000
[40497]:    0x8000
[40498]:    0x8000
[40499]:    0x8000
[40500]:    0x8000
[40501]:    0x8000
[40502]:    0x8000
[40503]:    0x8000
[40504]:    0x8000
[40505]:    0x8000
[40506]:    0x8000
[40507]:    0x8000
[40508]:    0x8000
[40509]:    0x8000
[40510]:    0x8000
[40511]:    0x8000
[40512]:    0x8000
[40513]:    0x8000
[40514]:    0x8000
[40515]:    0x8000
[40516]:    0x8000
[40517]:    0x8000
[40518]:    0x8000
[40519]:    0x8000
[40520]:    0x8000
[40521]:    0x8000
[40522]:    0x8000
[40523]:    0x8000
[40524]:    0x8000
[40525]:    0x8000
[40526]:    0x8000
[40527]:    0x8000
[40528]:    0x8000
[40529]:    0x8000
[40530]:    0x8000
[40531]:    0x8000
[40532]:    0x8000
[40533]:    0x8000
[40534]:    0x0000
[40535]:    0x0000
[40536]:    0x0000
[40537]:    0x0000
[40538]:    0x0000
[40539]:    0x0000
[40540]:    0x0000
[40541]:    0x0000
[40542]:    0xFFFF
[40543]:    0xFFFF
[40544]:    0xFFFF
[40545]:    0xFFFF
[40546]:    0x8000
[40547]:    0xFFFF
[40548]:    0x8000
[40549]:    0x8000
[40550]:    0x8000
[40551]:    0x8000
[40552]:    0x8000
[40553]:    0x8000
[40554]:    0x8000
[40555]:    0x8000
[40556]:    0x8000
[40557]:    0x8000
[40558]:    0x8000
[40559]:    0x8000
[40560]:    0x8000
[40561]:    0x8000
[40562]:    0x8000
[40563]:    0x8000
[40564]:    0x8000
[40565]:    0x8000
[40566]:    0x8000
[40567]:    0x8000
[40568]:    0x8000
[40569]:    0x8000
[40570]:    0x8000
[40571]:    0x8000
[40572]:    0x8000
[40573]:    0x8000
[40574]:    0x8000
[40575]:    0x8000
[40576]:    0x8000
[40577]:    0x8000
[40578]:    0x8000
[40579]:    0x8000
[40580]:    0x8000
[40581]:    0x8000
[40582]:    0x8000
[40583]:    0x8000
[40584]:    0x8000
[40585]:    0x8000
[40586]:    0x8000
[40587]:    0x8000
[40588]:    0x0000
[40589]:    0x0000
[40590]:    0x0000
[40591]:    0x0000
[40592]:    0x0000
[40593]:    0x0000
[40594]:    0x0000
[40595]:    0x0000
[40596]:    0xFFFF
[40597]:    0xFFFF
[40598]:    0xFFFF
[40599]:    0xFFFF
[40600]:    0x8000
[40601]:    0xFFFF
[40602]:    0x8000
[40603]:    0x8000
[40604]:    0x8000
[40605]:    0x8000
[40606]:    0x8000
[40607]:    0x8000
[40608]:    0x8000
[40609]:    0x8000
[40610]:    0x8000
[40611]:    0x8000
[40612]:    0x8000
[40613]:    0x8000
[40614]:    0x8000
[40615]:    0x8000
[40616]:    0x8000
[40617]:    0x8000
[40618]:    0x8000
[40619]:    0x8000
[40620]:    0x8000
[40621]:    0x8000
[40622]:    0x8000
[40623]:    0x8000
[40624]:    0x8000
[40625]:    0x8000
[40626]:    0x8000
[40627]:    0x8000
[40628]:    0x8000
[40629]:    0x8000
[40630]:    0x8000
[40631]:    0x8000
[40632]:    0x8000
[40633]:    0x8000
[40634]:    0x8000
[40635]:    0x8000
[40636]:    0x8000
[40637]:    0x8000
[40638]:    0x8000
[40639]:    0x8000
[40640]:    0x8000
[40641]:    0x8000
[40642]:    0x0000
[40643]:    0x0000
[40644]:    0x0000
[40645]:    0x0000
[40646]:    0x0000
[40647]:    0x0000
[40648]:    0x0000
[40649]:    0x0000
[40650]:    0xFFFF
[40651]:    0xFFFF
[40652]:    0xFFFF
[40653]:    0xFFFF
[40654]:    0x8000
[40655]:    0xFFFF
[40656]:    0x8000
[40657]:    0x8000
[40658]:    0x8000
[40659]:    0x8000
[40660]:    0x8000
[40661]:    0x8000
[40662]:    0x8000
[40663]:    0x8000
[40664]:    0x8000
[40665]:    0x8000
[40666]:    0x8000
[40667]:    0x8000
[40668]:    0x8000
[40669]:    0x8000
[40670]:    0x8000
[40671]:    0x8000
[40672]:    0x8000
[40673]:    0x8000
[40674]:    0x8000
[40675]:    0x8000
[40676]:    0x8000
[40677]:    0x8000
[40678]:    0x8000
[40679]:    0x8000
[40680]:    0x8000
[40681]:    0x8000
[40682]:    0x8000
[40683]:    0x8000
[40684]:    0x8000
[40685]:    0x8000
[40686]:    0x8000
[40687]:    0x8000
[40688]:    0x8000
[40689]:    0x8000
[40690]:    0x8000
[40691]:    0x8000
[40692]:    0x8000
[40693]:    0x8000
[40694]:    0x8000
[40695]:    0x8000
[40696]:    0x0000
[40697]:    0x0000
[40698]:    0x0000
[40699]:    0x0000
[40700]:    0x0000
[40701]:    0x0000
[40702]:    0x0000
[40703]:    0x0000
[40704]:    0xFFFF
[40705]:    0xFFFF
[40706]:    0xFFFF
[40707]:    0xFFFF
[40708]:    0x8000
[40709]:    0x0084
[40710]:    0x00E2
[40711]:    0xFFFF
[40712]:    0xFFFF
[40713]:    0xFFFF
[40714]:    0xFFFF
[40715]:    0xFFFF
[40716]:    0xFFFF
[40717]:    0xFFFF
[40718]:    0x8000
[40719]:    0x8000
[40720]:    0x8000
[40721]:    0xFFFF
[40722]:    0xFFFF
[40723]:    0xFFFF
[40724]:    0x8000
[40725]:    0xFFFF
[40726]:    0x8000
[40727]:    0xFFFF
[40728]:    0x8000
[40729]:    0xFFFF
[40730]:    0x8000
[40731]:    0xFFFF
[40732]:    0x8000
[40733]:    0xFFFF
[40734]:    0x8000
[40735]:    0xFFFF
[40736]:    0x8000
[40737]:    0xFFFF
[40738]:    0x8000
[40739]:    0xFFFF
[40740]:    0x8000
[40741]:    0xFFFF
[40742]:    0x8000
[40743]:    0xFFFF
[40744]:    0x8000
[40745]:    0xFFFF
[40746]:    0x8000
[40747]:    0xFFFF
[40748]:    0x8000
[40749]:    0xFFFF
[40750]:    0x8000
[40751]:    0xFFFF
[40752]:    0x8000
[40753]:    0xFFFF
[40754]:    0x8000
[40755]:    0xFFFF
[40756]:    0x8000
[40757]:    0xFFFF
[40758]:    0x8000
[40759]:    0xFFFF
[40760]:    0x8000
[40761]:    0xFFFF
[40762]:    0x8000
[40763]:    0x0000
[40764]:    0x0000
[40765]:    0x0000
[40766]:    0x0000
[40767]:    0x0000
[40768]:    0x0000
[40769]:    0x0000
[40770]:    0x0000
[40771]:    0xFFFF
[40772]:    0xFFFF
[40773]:    0xFFFF
[40774]:    0xFFFF
[40775]:    0xFFFF
[40776]:    0xFFFF
[40777]:    0xFFFF
[40778]:    0x8000
[40779]:    0xFFFF
[40780]:    0x8000
[40781]:    0xFFFF
[40782]:    0x8000
[40783]:    0xFFFF
[40784]:    0x8000
[40785]:    0xFFFF
[40786]:    0x8000
[40787]:    0xFFFF
[40788]:    0x8000
[40789]:    0xFFFF
[40790]:    0x8000
[40791]:    0xFFFF
[40792]:    0x8000
[40793]:    0xFFFF
[40794]:    0x8000
[40795]:    0xFFFF
[40796]:    0x8000
[40797]:    0xFFFF
[40798]:    0x8000
[40799]:    0xFFFF
[40800]:    0x8000
[40801]:    0xFFFF
[40802]:    0x8000
[40803]:    0xFFFF
[40804]:    0x8000
[40805]:    0xFFFF
[40806]:    0x8000
[40807]:    0xFFFF
[40808]:    0x8000
[40809]:    0xFFFF
[40810]:    0x8000
[40811]:    0xFFFF
[40812]:    0x8000
[40813]:    0xFFFF
[40814]:    0x8000
[40815]:    0xFFFF
[40816]:    0x8000
[40817]:    0x0000
[40818]:    0x0000
[40819]:    0x0000
[40820]:    0x0000
[40821]:    0x0000
[40822]:    0x0000
[40823]:    0x0000
[40824]:    0x0000
[40825]:    0xFFFF
[40826]:    0xFFFF
[40827]:    0xFFFF
[40828]:    0xFFFF
[40829]:    0xFFFF
[40830]:    0xFFFF
[40831]:    0xFFFF
[40832]:    0x8000
[40833]:    0xFFFF
[40834]:    0x8000
[40835]:    0xFFFF
[40836]:    0x8000
[40837]:    0xFFFF
[40838]:    0x8000
[40839]:    0xFFFF
[40840]:    0x8000
[40841]:    0xFFFF
[40842]:    0x8000
[40843]:    0xFFFF
[40844]:    0x8000
[40845]:    0xFFFF
[40846]:    0x8000
[40847]:    0xFFFF
[40848]:    0x8000
[40849]:    0xFFFF
[40850]:    0x8000
[40851]:    0xFFFF
[40852]:    0x8000
[40853]:    0xFFFF
[40854]:    0x8000
[40855]:    0xFFFF
[40856]:    0x8000
[40857]:    0xFFFF
[40858]:    0x8000
[40859]:    0xFFFF
[40860]:    0x8000
[40861]:    0xFFFF
[40862]:    0x8000
[40863]:    0xFFFF
[40864]:    0x8000
[40865]:    0xFFFF
[40866]:    0x8000
[40867]:    0xFFFF
[40868]:    0x8000
[40869]:    0xFFFF
[40870]:    0x8000
[40871]:    0x0000
[40872]:    0x0000
[40873]:    0x0000
[40874]:    0x0000
[40875]:    0x0000
[40876]:    0x0000
[40877]:    0x0000
[40878]:    0x0000
[40879]:    0xFFFF
[40880]:    0xFFFF
[40881]:    0xFFFF
[40882]:    0xFFFF
[40883]:    0xFFFF
[40884]:    0xFFFF
[40885]:    0xFFFF
[40886]:    0x8000
[40887]:    0xFFFF
[40888]:    0x8000
[40889]:    0xFFFF
[40890]:    0x8000
[40891]:    0xFFFF
[40892]:    0x8000
[40893]:    0xFFFF
[40894]:    0x8000
[40895]:    0xFFFF
[40896]:    0x8000
[40897]:    0xFFFF
[40898]:    0x8000
[40899]:    0xFFFF
[40900]:    0x8000
[40901]:    0xFFFF
[40902]:    0x8000
[40903]:    0xFFFF
[40904]:    0x8000
[40905]:    0xFFFF
[40906]:    0x8000
[40907]:    0xFFFF
[40908]:    0x8000
[40909]:    0xFFFF
[40910]:    0x8000
[40911]:    0xFFFF
[40912]:    0x8000
[40913]:    0xFFFF
[40914]:    0x8000
[40915]:    0xFFFF
[40916]:    0x8000
[40917]:    0xFFFF
[40918]:    0x8000
[40919]:    0xFFFF
[40920]:    0x8000
[40921]:    0xFFFF
[40922]:    0x8000
[40923]:    0xFFFF
[40924]:    0x8000
[40925]:    0x0000
[40926]:    0x0000
[40927]:    0x0000
[40928]:    0x0000
[40929]:    0x0000
[40930]:    0x0000
[40931]:    0x0000
[40932]:    0x0000
[40933]:    0xFFFF
[40934]:    0xFFFF
[40935]:    0xFFFF
[40936]:    0xFFFF
[40937]:    0xFFFF
[40938]:    0x0000
