# -r 40000 -c 2
-- Polling slave 126...
[40000]: 	0x5375
[40077]: 	0xADB0
[40078]: 	0x6E04
[40079]: 	0x0000
[40080]: 	0x0000
[40081]: 	0x0000
[40082]: 	0x0000
[40083]: 	0xFFFF
[40084]: 	0xFFFF

# -r 40087 -c 98
-- Polling slave 126...
[40087]: 	0x0000
[40088]: 	0x0000
[40089]: 	0x0000
[40090]: 	0x0000
[40091]: 	0x0001
[40092]: 	0x0000
[40093]: 	0x0005
[40094]: 	0x0000
[40095]: 	0x0000
[40096]: 	0x3139
[40097]: 	0x322E
[40098]: 	0x3136
[40099]: 	0x382E
[40100]: 	0x302E
[40101]: 	0x3136
[40102]: 	0x0000
[40103]: 	0x0000
[40104]: 	0x3235
[40105]: 	0x352E
[40106]: 	0x3235
[40107]: 	0x352E
[40108]: 	0x3234
[40109]: 	0x302E
[40110]: 	0x3000
[40111]: 	0x0000
[40112]: 	0x3139
[40113]: 	0x322E
[40114]: 	0x3136
[40115]: 	0x382E
[40116]: 	0x302E
[40117]: 	0x3100
[40118]: 	0x0000
[40119]: 	0x0000
[40120]: 	0x382E
[40121]: 	0x382E
[40122]: 	0x382E
[40123]: 	0x3800
[40124]: 	0x0000
[40125]: 	0x0000
[40126]: 	0x0000
[40127]: 	0x0000
[40128]: 	0x0000
[40129]: 	0x0000
[40130]: 	0x0000
[40131]: 	0x0000
[40132]: 	0x0000
[40133]: 	0x0000
[40134]: 	0x0000
[40135]: 	0x0000
[40136]: 	0x0000
[40137]: 	0x0000
[40138]: 	0x0000
[40139]: 	0x0000
[40140]: 	0x0000
[40141]: 	0x0000
[40142]: 	0x0000
[40143]: 	0x0000
[40144]: 	0x0000
[40145]: 	0x0000
[40146]: 	0x0000
[40147]: 	0x0000
[40148]: 	0x0000
[40149]: 	0x0000
[40150]: 	0x0000
[40151]: 	0x0000
[40152]: 	0x0000
[40153]: 	0x0000
[40154]: 	0x0000
[40155]: 	0x0000
[40156]: 	0x0000
[40157]: 	0x0000
[40158]: 	0x0000
[40159]: 	0x0000
[40160]: 	0x0000
[40161]: 	0x0000
[40162]: 	0x0000
[40163]: 	0x0000
[40164]: 	0x0000
[40165]: 	0x0000
[40166]: 	0x0000
[40167]: 	0x0000
[40168]: 	0x0000
[40169]: 	0x0000
[40170]: 	0x0000
[40171]: 	0x0000
[40172]: 	0x0000
[40173]: 	0x0000
[40174]: 	0x0000
[40175]: 	0x0000
[40176]: 	0x0000
[40177]: 	0x0000
[40178]: 	0x0000
[40179]: 	0x0000
[40180]: 	0x0000
[40181]: 	0x0000
[40182]: 	0x0000
[40183]: 	0x0000
[40184]: 	0x8000

# -r 40187 -c 50
-- Polling slave 126...
[40187]: 	0x0233
[40188]: 	0x00BC
[40189]: 	0x00BC
[40190]: 	0x00BC
[40191]: 	0xFFFF
[40192]: 	0x102C
[40193]: 	0x1039
[40194]: 	0x1014
[40195]: 	0x0956
[40196]: 	0x095C
[40197]: 	0x094A
[40198]: 	0xFFFF
[40199]: 	0x04A2
[40200]: 	0x0001
[40201]: 	0x1384
[40202]: 	0xFFFE
[40203]: 	0x0537
[40204]: 	0x0001
[40205]: 	0xFD9B
[40206]: 	0x0001
[40207]: 	0x0378
[40208]: 	0xFFFD
[40209]: 	0x0025
[40210]: 	0xD78B
[40211]: 	0x0001
[40212]: 	0xFFFF
[40213]: 	0x8000
[40214]: 	0xFFFF
[40215]: 	0x8000
[40216]: 	0x8000
[40217]: 	0x0001
[40218]: 	0x0031
[40219]: 	0x8000
[40220]: 	0x8000
[40221]: 	0x8000
[40222]: 	0x0000
[40223]: 	0x0004
[40224]: 	0xFFFF
[40225]: 	0x0000
[40226]: 	0x0000
[40227]: 	0xFFFF
[40228]: 	0xFFFF
[40229]: 	0xFFFF
[40230]: 	0xFFFF
[40231]: 	0xFFFF
[40232]: 	0xFFFF
[40233]: 	0xFFFF
[40234]: 	0xFFFF
[40235]: 	0xFFFF
[40236]: 	0xFFFF

# -r 40239 -c 26
-- Polling slave 126...
[40239]: 	0x0004
[40240]: 	0x1388
[40241]: 	0x0001
[40242]: 	0x1388
[40243]: 	0x0001
[40244]: 	0x09C4
[40245]: 	0x8000
[40246]: 	0x8000
[40247]: 	0x09C4
[40248]: 	0x0001
[40249]: 	0x0049
[40250]: 	0x0000
[40251]: 	0x0320
[40252]: 	0x8000
[40253]: 	0x8000
[40254]: 	0x0320
[40255]: 	0xFFFD
[40256]: 	0xFFFF
[40257]: 	0x0002
[40258]: 	0xFFFF
[40259]: 	0x0000
[40260]: 	0xFFFF
[40261]: 	0x0001
[40262]: 	0xFFFF
[40263]: 	0x0001
[40264]: 	0x8000

# -r 40267 -c 30
-- Polling slave 126...
[40267]: 	0x1388
[40268]: 	0x00E6
[40269]: 	0x0000
[40270]: 	0xFFFF
[40271]: 	0xFFFF
[40272]: 	0x1388
[40273]: 	0x8000
[40274]: 	0x8000
[40275]: 	0x8000
[40276]: 	0x8000
[40277]: 	0x0014
[40278]: 	0x8000
[40279]: 	0x8000
[40280]: 	0x8000
[40281]: 	0x8000
[40282]: 	0xFFFF
[40283]: 	0xFFFF
[40284]: 	0x2710
[40285]: 	0x0032
[40286]: 	0xFFFF
[40287]: 	0x0001
[40288]: 	0x0000
[40289]: 	0x0000
[40290]: 	0xFFFE
[40291]: 	0x0001
[40292]: 	0x0001
[40293]: 	0x0000
[40294]: 	0x8000
[40295]: 	0x0000
[40296]: 	0x0000

# -r 40299 -c 44
-- Polling slave 126...
[40299]: 	0x0005
[40300]: 	0xFFFF
[40301]: 	0x0001
[40302]: 	0x0000
[40303]: 	0x0000
[40304]: 	0x017A
[40305]: 	0x6B71
[40306]: 	0x0000
[40307]: 	0x0000
[40308]: 	0x0000
[40309]: 	0x0000
[40310]: 	0x0000
[40311]: 	0x0000
[40312]: 	0x0000
[40313]: 	0x0000
[40314]: 	0x0000
[40315]: 	0x0000
[40316]: 	0x0000
[40317]: 	0x0000
[40318]: 	0x0000
[40319]: 	0x0000
[40320]: 	0x0000
[40321]: 	0x0000
[40322]: 	0x0000
[40323]: 	0x0000
[40324]: 	0x0000
[40325]: 	0x0000
[40326]: 	0x8000
[40327]: 	0x8000
[40328]: 	0xFFFF
[40329]: 	0x8000
[40330]: 	0xFFFF
[40331]: 	0xFFFF
[40332]: 	0xFFFF
[40333]: 	0xFFFF
[40334]: 	0x0000
[40335]: 	0x0000
[40336]: 	0x0000
[40337]: 	0x0000
[40338]: 	0xFFFF
[40339]: 	0xFFFF
[40340]: 	0xFFFF
[40341]: 	0x0039
[40342]: 	0x0004

# -r 40345 -c 24
-- Polling slave 126...
[40345]: 	0xFFFF
[40346]: 	0xFFFF
[40347]: 	0xFFFF
[40348]: 	0xFFFF
[40349]: 	0xFFFF
[40350]: 	0xFFFF
[40351]: 	0xFFFF
[40352]: 	0x0001
[40353]: 	0x8000
[40354]: 	0xFFFF
[40355]: 	0xFFFF
[40356]: 	0xFFFF
[40357]: 	0x0000
[40358]: 	0x8000
[40359]: 	0x8000
[40360]: 	0x8000
[40361]: 	0xFFFF
[40362]: 	0xFFFF
[40363]: 	0xFFFF
[40364]: 	0x0001
[40365]: 	0x0000
[40366]: 	0xFFFE
[40367]: 	0xFFFC
[40368]: 	0xFFFE

# -r 40371 -c 24
-- Polling slave 126...
[40371]: 	0xFFFF
[40372]: 	0xFFFF
[40373]: 	0xFFFF
[40374]: 	0x0000
[40375]: 	0xFFFF
[40376]: 	0xFFFF
[40377]: 	0xFFFF
[40378]: 	0xFFFF
[40379]: 	0xFFFF
[40380]: 	0xFFFF
[40381]: 	0x8000
[40382]: 	0x8000
[40383]: 	0xFFFF
[40384]: 	0xFFFF
[40385]: 	0xFFFF
[40386]: 	0xFFFF
[40387]: 	0x0000
[40388]: 	0x8000
[40389]: 	0x8000
[40390]: 	0x8000
[40391]: 	0x0000
[40392]: 	0x8000
[40393]: 	0xFFFE
[40394]: 	0x8000

# -r 40397 -c 64
-- Polling slave 126...
[40397]: 	0x0001
[40398]: 	0x0001
[40399]: 	0xFFFF
[40400]: 	0xFFFF
[40401]: 	0xFFFF
[40402]: 	0x0001
[40403]: 	0x0008
[40404]: 	0xFFFE
[40405]: 	0xFFFE
[40406]: 	0x0000
[40407]: 	0x0004
[40408]: 	0x0002
[40409]: 	0x50DC
[40410]: 	0x0BB8
[40411]: 	0x55F0
[40412]: 	0x0000
[40413]: 	0x5BCC
[40414]: 	0x0000
[40415]: 	0x5F50
[40416]: 	0xF448
[40417]: 	0x2710
[40418]: 	0x2710
[40419]: 	0x2710
[40420]: 	0x2710
[40421]: 	0x2710
[40422]: 	0x2710
[40423]: 	0x2710
[40424]: 	0x2710
[40425]: 	0xFFFF
[40426]: 	0x8000
[40427]: 	0xFFFF
[40428]: 	0x8000
[40429]: 	0xFFFF
[40430]: 	0x8000
[40431]: 	0xFFFF
[40432]: 	0x8000
[40433]: 	0xFFFF
[40434]: 	0x8000
[40435]: 	0xFFFF
[40436]: 	0x8000
[40437]: 	0xFFFF
[40438]: 	0x8000
[40439]: 	0xFFFF
[40440]: 	0x8000
[40441]: 	0xFFFF
[40442]: 	0x8000
[40443]: 	0xFFFF
[40444]: 	0x8000
[40445]: 	0xFFFF
[40446]: 	0x8000
[40447]: 	0xFFFF
[40448]: 	0x8000
[40449]: 	0x0000
[40450]: 	0x0000
[40451]: 	0x0000
[40452]: 	0x0000
[40453]: 	0x0000
[40454]: 	0x0000
[40455]: 	0x0000
[40456]: 	0x0000
[40457]: 	0x000A
[40458]: 	0x04B0
[40459]: 	0x04B0
[40460]: 	0x0000

# -r 40463 -c 10
-- Polling slave 126...
[40463]: 	0x0039
[40464]: 	0x0019
[40465]: 	0x000F
[40466]: 	0x0001
[40467]: 	0x0001
[40468]: 	0x0010
[40469]: 	0x0000
[40470]: 	0xFFFE
[40471]: 	0x0000
[40472]: 	0x8000

# -r 40475 -c 14
-- Polling slave 126...
[40475]: 	0x0001
[40476]: 	0x0000
[40477]: 	0x0000
[40478]: 	0x0000
[40479]: 	0x003C
[40480]: 	0xFFF6
[40481]: 	0x000A
[40482]: 	0x0046
[40483]: 	0x0005
[40484]: 	0x0000
[40485]: 	0xFFFF
[40486]: 	0xFFFE
[40487]: 	0x0000
[40488]: 	0x8000

# -r 40491 -c 64
-- Polling slave 126...
[40491]: 	0x0001
[40492]: 	0x0000
[40493]: 	0xFFFF
[40494]: 	0xFFFF
[40495]: 	0xFFFF
[40496]: 	0x0001
[40497]: 	0x0008
[40498]: 	0xFFFE
[40499]: 	0xFFFE
[40500]: 	0x0000
[40501]: 	0x0004
[40502]: 	0x50DC
[40503]: 	0x0BB8
[40504]: 	0x55F0
[40505]: 	0x0000
[40506]: 	0x61A8
[40507]: 	0x0000
[40508]: 	0x6784
[40509]: 	0xF448
[40510]: 	0x2710
[40511]: 	0x2710
[40512]: 	0x2710
[40513]: 	0x2710
[40514]: 	0x2710
[40515]: 	0x2710
[40516]: 	0x2710
[40517]: 	0x2710
[40518]: 	0x8000
[40519]: 	0x8000
[40520]: 	0x8000
[40521]: 	0x8000
[40522]: 	0x8000
[40523]: 	0x8000
[40524]: 	0x8000
[40525]: 	0x8000
[40526]: 	0x8000
[40527]: 	0x8000
[40528]: 	0x8000
[40529]: 	0x8000
[40530]: 	0x8000
[40531]: 	0x8000
[40532]: 	0x8000
[40533]: 	0x8000
[40534]: 	0x8000
[40535]: 	0x8000
[40536]: 	0x8000
[40537]: 	0x8000
[40538]: 	0x8000
[40539]: 	0x8000
[40540]: 	0x8000
[40541]: 	0x8000
[40542]: 	0x0000
[40543]: 	0x0000
[40544]: 	0x0000
[40545]: 	0x0000
[40546]: 	0x0000
[40547]: 	0x0000
[40548]: 	0x0000
[40549]: 	0x0000
[40550]: 	0x000A
[40551]: 	0x04B0
[40552]: 	0x04B0
[40553]: 	0x0000
[40554]: 	0x8000

# -r 40557 -c 64
-- Polling slave 126...
[40557]: 	0x0001
[40558]: 	0x0001
[40559]: 	0xFFFF
[40560]: 	0xFFFF
[40561]: 	0xFFFF
[40562]: 	0x0001
[40563]: 	0x0008
[40564]: 	0xFFFE
[40565]: 	0xFFFE
[40566]: 	0x0000
[40567]: 	0x0002
[40568]: 	0x0001
[40569]: 	0x61A8
[40570]: 	0x2710
[40571]: 	0x6784
[40572]: 	0x07D0
[40573]: 	0x2710
[40574]: 	0x2710
[40575]: 	0x2710
[40576]: 	0x2710
[40577]: 	0x2710
[40578]: 	0x2710
[40579]: 	0x2710
[40580]: 	0x2710
[40581]: 	0x2710
[40582]: 	0x2710
[40583]: 	0x2710
[40584]: 	0x2710
[40585]: 	0xFFFF
[40586]: 	0x8000
[40587]: 	0xFFFF
[40588]: 	0x8000
[40589]: 	0xFFFF
[40590]: 	0x8000
[40591]: 	0xFFFF
[40592]: 	0x8000
[40593]: 	0xFFFF
[40594]: 	0x8000
[40595]: 	0xFFFF
[40596]: 	0x8000
[40597]: 	0xFFFF
[40598]: 	0x8000
[40599]: 	0xFFFF
[40600]: 	0x8000
[40601]: 	0xFFFF
[40602]: 	0x8000
[40603]: 	0xFFFF
[40604]: 	0x8000
[40605]: 	0xFFFF
[40606]: 	0x8000
[40607]: 	0xFFFF
[40608]: 	0x8000
[40609]: 	0x0000
[40610]: 	0x0000
[40611]: 	0x0000
[40612]: 	0x0000
[40613]: 	0x0000
[40614]: 	0x0000
[40615]: 	0x0000
[40616]: 	0x0000
[40617]: 	0x000A
[40618]: 	0x04B0
[40619]: 	0x04B0
[40620]: 	0x0000

# -r 40623 -c 124
-- Polling slave 126...
[40623]: 	0xFFFF
[40624]: 	0x0000
[40625]: 	0x0001
[40626]: 	0x8000
[40627]: 	0x0000
[40628]: 	0x0000
[40629]: 	0x0006
[40630]: 	0xFFFF
[40631]: 	0x0001
[40632]: 	0x0000
[40633]: 	0x0000
[40634]: 	0x0000
[40635]: 	0x0000
[40636]: 	0x0000
[40637]: 	0x0000
[40638]: 	0x0000
[40639]: 	0x0000
[40640]: 	0x001D
[40641]: 	0x025D
[40642]: 	0x00AE
[40643]: 	0x0000
[40644]: 	0x0000
[40645]: 	0xFFFF
[40646]: 	0xFFFF
[40647]: 	0x8000
[40648]: 	0xFFFF
[40649]: 	0x0000
[40650]: 	0x0000
[40651]: 	0x0002
[40652]: 	0x0000
[40653]: 	0x0000
[40654]: 	0x0000
[40655]: 	0x0000
[40656]: 	0x0000
[40657]: 	0x0000
[40658]: 	0x0000
[40659]: 	0x0000
[40660]: 	0x0039
[40661]: 	0x0193
[40662]: 	0x00E7
[40663]: 	0x0000
[40664]: 	0x0000
[40665]: 	0xFFFF
[40666]: 	0xFFFF
[40667]: 	0x8000
[40668]: 	0xFFFF
[40669]: 	0x0000
[40670]: 	0x0000
[40671]: 	0x0003
[40672]: 	0x0000
[40673]: 	0x0000
[40674]: 	0x0000
[40675]: 	0x0000
[40676]: 	0x0000
[40677]: 	0x0000
[40678]: 	0x0000
[40679]: 	0x0000
[40680]: 	0x003F
[40681]: 	0x0154
[40682]: 	0x00D3
[40683]: 	0x0000
[40684]: 	0x0000
[40685]: 	0xFFFF
[40686]: 	0xFFFF
[40687]: 	0x8000
[40688]: 	0xFFFF
[40689]: 	0x0000
[40690]: 	0x0000
[40691]: 	0x0004
[40692]: 	0x0000
[40693]: 	0x0000
[40694]: 	0x0000
[40695]: 	0x0000
[40696]: 	0x0000
[40697]: 	0x0000
[40698]: 	0x0000
[40699]: 	0x0000
[40700]: 	0x0036
[40701]: 	0x016F
[40702]: 	0x00C8
[40703]: 	0x0000
[40704]: 	0x0000
[40705]: 	0xFFFF
[40706]: 	0xFFFF
[40707]: 	0x8000
[40708]: 	0xFFFF
[40709]: 	0xFFFF
[40710]: 	0xFFFF
[40711]: 	0x0005
[40712]: 	0x0000
[40713]: 	0x0000
[40714]: 	0x0000
[40715]: 	0x0000
[40716]: 	0x0000
[40717]: 	0x0000
[40718]: 	0x0000
[40719]: 	0x0000
[40720]: 	0x0037
[40721]: 	0x0174
[40722]: 	0x00CB
[40723]: 	0x0000
[40724]: 	0x0000
[40725]: 	0xFFFF
[40726]: 	0xFFFF
[40727]: 	0x8000
[40728]: 	0xFFFF
[40729]: 	0xFFFF
[40730]: 	0xFFFF
[40731]: 	0x0006
[40732]: 	0x0000
[40733]: 	0x0000
[40734]: 	0x0000
[40735]: 	0x0000
[40736]: 	0x0000
[40737]: 	0x0000
[40738]: 	0x0000
[40739]: 	0x0000
[40740]: 	0x0034
[40741]: 	0x0185
[40742]: 	0x00CC
[40743]: 	0x0000
[40744]: 	0x0000
[40745]: 	0xFFFF
[40746]: 	0xFFFF

# -r 40747 -c 4
-- Polling slave 126...
[40747]: 	0x8000
[40748]: 	0xFFFF
[40749]: 	0xFFFF
[40750]: 	0xFFFF
