# PM3250, 3 phase

[29]: 0x456E
[3023]: 0x43D2
[3024]: 0xF03C
[3025]: 0x43D1
[3026]: 0x80AD
[3027]: 0x436F
[3028]: 0x4A85
[3029]: 0x4370
[3030]: 0xF186
[3031]: 0x4375
[3032]: 0x9346
[3033]: 0xFFC0
[3034]: 0x0000
[3035]: 0x4371
[3036]: 0xEFC5
[3037]: 0xFFC0
[3038]: 0x0000
[3039]: 0xFFC0
[3040]: 0x0000
[3041]: 0xFFC0
[3042]: 0x0000
[3043]: 0xFFC0
[3044]: 0x0000
[3045]: 0xFFC0
[3046]: 0x0000
[3047]: 0xFFC0
[3048]: 0x0000
[3049]: 0xFFC0
[3050]: 0x0000
[3051]: 0xFFC0
[3052]: 0x0000
[3053]: 0x3F1A
[3054]: 0x1B51
[3055]: 0x3F01
[3056]: 0x7FC3
[3057]: 0xBFDB
[3058]: 0x7E8E
[3059]: 0xBF1B
[3060]: 0x6208
[3061]: 0xFFC0
[3062]: 0x0000

[3063]: 0xFFC0
[3064]: 0x0000
[3065]: 0xFFC0
[3066]: 0x0000
[3067]: 0xBF79
[3068]: 0x3EF9
[3069]: 0xFFC0
[3070]: 0x0000
[3071]: 0xFFC0
[3072]: 0x0000
[3073]: 0xFFC0
[3074]: 0x0000
[3075]: 0x3F91
[3076]: 0x561B
[3077]: 0xFFC0
[3078]: 0x0000
[3079]: 0xFFC0
[3080]: 0x0000
[3081]: 0xFFC0
[3082]: 0x0000
[3083]: 0xBF03
[3084]: 0xB774
[3085]: 0xFFC0
[3086]: 0x0000
[3087]: 0xFFC0
[3088]: 0x0000
[3089]: 0xFFC0
[3090]: 0x0000
[3091]: 0xFFC0
[3092]: 0x0000
[3093]: 0xFFC0
[3094]: 0x0000
[3095]: 0xFFC0
[3096]: 0x0000
[3097]: 0xFFC0
[3098]: 0x0000
[3099]: 0xFFC0
[3100]: 0x0000
[3101]: 0xFFC0
[3102]: 0x0000
[3103]: 0xFFC0
[3104]: 0x0000
[3105]: 0xFFC0
[3106]: 0x0000
[3107]: 0xFFC0
[3108]: 0x0000
[3109]: 0x4248
[3110]: 0x4329

[3131]: 0x41F0
[3132]: 0x0000

[3203]: 0x0000
[3204]: 0x0000
[3205]: 0x04F0
[3206]: 0x8803
[3207]: 0x0000
[3208]: 0x0000
[3209]: 0x000F
[3210]: 0xEA9C
[3211]: 0xFFC0
[3212]: 0x0000
[3213]: 0xFFC0
[3214]: 0x0000
[3215]: 0xFFC0
[3216]: 0x0000
[3217]: 0xFFC0
[3218]: 0x0000
[3219]: 0x0000
[3220]: 0x0000
[3221]: 0x0002
[3222]: 0xE226
[3223]: 0x0000
[3224]: 0x0000
[3225]: 0x0160
[3226]: 0x525F
[3227]: 0xFFC0
[3228]: 0x0000
[3229]: 0xFFC0
[3230]: 0x0000
[3231]: 0xFFC0
[3232]: 0x0000
[3233]: 0xFFC0
[3234]: 0x0000
[3235]: 0xFFC0
[3236]: 0x0000
[3237]: 0xFFC0
[3238]: 0x0000
[3239]: 0xFFC0
[3240]: 0x0000
[3241]: 0xFFC0
[3242]: 0x0000

[3517]: 0x0000
[3518]: 0x0000
[3519]: 0x01CF
[3520]: 0xF111
[3521]: 0x0000
[3522]: 0x0000
[3523]: 0x0251
[3524]: 0x40BE
[3525]: 0x0000
[3526]: 0x0000
[3527]: 0x00F2
[3528]: 0x66C9
[3529]: 0x0000
[3530]: 0x0000
[3531]: 0x0029
[3532]: 0x5B2D
[3533]: 0x0000
[3534]: 0x0000
[3535]: 0x0000
[3536]: 0x6FC9
[3537]: 0x0000
[3538]: 0x0000
[3539]: 0x0014
[3540]: 0xF672
[3541]: 0xFFC0
[3542]: 0x0000
[3543]: 0xFFC0
[3544]: 0x0000
[3545]: 0xFFC0
[3546]: 0x0000
[3547]: 0xFFC0
[3548]: 0x0000
[3549]: 0xFFC0
[3550]: 0x0000
[3551]: 0xFFC0
[3552]: 0x0000
