key,type,value,flags,modified
net.solarnetwork.node.control.modbus.P1,propConfigs[6].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[6].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[6].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[6].controlId,switch/3,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[7].address,100,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[7].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[7].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[7].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[7].controlId,switch/4,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[8].address,100,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[8].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[8].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[8].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[8].controlId,switch/5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[9].address,100,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[9].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[9].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[9].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[9].controlId,switch/6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,sampleCacheMs,5000,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,unitId,1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,wordOrderKey,m,0,2022-03-09 18:30:01
